806609238181244928	0.46666666661999995	Sorry, weed probably won’t help you sleep
827227710510493697	0.39999999997999997	Guillermo made it to #SB51 media day and asked the hard-hitting questions he’s known for 🤔
813359495812448256	0.0	Super Mario Run is no longer the highest grossing app in any country
817092913024958464	0.86666666666	7 reminders of how ridiculous the XFL was
608657651371630594	0.53333336	How Google Glass is helping people with Parkinson's: via @CNNMoney
815335294719369217	0.0	May calls for unity in 2017 as a divided U.K. prepares for Brexit
828348756693250049	0.39999999995999996	No bets placed on the Super Bowl? Fear not — we have a printable prop bet scorecard that's perfect for your party:
820971633968091137	0.13333333332	Nick Cannon has spoken about his ex Mariah Carey's New Year's Eve flub
851517643681148934	0.5333333333	#China once again steals away #India's credit too.  #IndianNavy
849675537081675780	0.66666666664	"We're not going to BS each other. It's going to be all laid out."
609707293362495488	0.06666667	Hillary Clinton set to host campaign rally in New York City: - @ABCLiz
855885658312888322	0.06666666666	ECB stands ready to support banks if needed in the aftermath of the French election
833233081498796032	0.39999999995999996	Mental illness and heart disease are often found in the same patients
834875736972476417	0.13333333332	The Kushner family owns 13 million square feet of real estate in 6 different states
853954970982526977	0.39999999997999997	Will Trump's first 100 days make or break his presidency?  via @NBCFirstRead
856535215019249664	0.26666666664	This #Hyderabad woman is facing mental and physical harassment at the hands of her kafeel (sponsor) in #SaudiArabia.
815658606641217536	0.79999999998	Climate change is going to be very bad for the global economy
610118077859131392	0.26666668	Russian jets buzz Nato ships in the Baltic Sea
835144664785248256	0.06666666666	Revealed: thousands of children at London schools breathe toxic air
833952312586551296	0.0	South Korean woman jailed for six years after beating and suffocating her cousin during exorcism
610171029575610369	0.6666667	The search for the Castor original led to a surprising source on 'Orphan Black.'
843670445207490560	0.06666666666	Jim Gaffigan on winter: "Like death, taxes and kale, it may never go away"
837688700133859329	0.0	US churches are defying Donald Trump by offering sanctuary to undocumented migrants
845292110261694465	0.46666666661999995	This is the first US delivery from Amazon’s drone publicly caught on video
827162230806413312	0.66666666664	This is the most you'll get for paying your taxes honestly - Rs 14,806
839328574591156225	0.06666666666	Judge refuses to stop construction of Dakota Access pipeline
819617743628595200	0.33333333332	Watch members of Turkey's parliament brawl during a debate over constitutional changes
835943416391426048	0.26666666666	Wallace Pushes @CLewandowski_ on Whether Media Attacks Affect Trump's Agenda
854617293711712256	0.19999999997999998	Trevor Noah explains why Alex Jones' "performance" should terrify you
854484654673477632	0.13333333332	#Trump follows #Turnbull's move to overhaul foreign worker #visa (Pic: Reuters)
838774273074475008	0.53333333332	Bird flu detected at chicken breeding facility in Tennessee, agriculture officials say.
813504668533784576	0.93333333332	Luxury travel trends that will dominate in 2017:
609305416342765568	0.53333336	The world's most advanced sex dolls will soon be able to talk and think
841222321486647296	0.26666666666	All the previews, picks and bracket breakdowns from this year's #MarchMadness  via @NBCSports
818185517921632256	0.59999999998	21 "Law And Order" Tumblr posts that are fucking funny because they’re true
824000723755134977	0.13333333332	SENATOR SCHUMER: Trump should label China a 'currency manipulator'
844501283985936384	0.06666666666	Class X #BoardExams will return in 2018
815664161183191042	0.53333333332	Moroccan woman is arrested for trying to smuggle a migrant into Spain inside a SUITCASE
609351511324381184	0.6	RT @BBCSport: A "cloud of smoke" and an air ambulance - #isleofmantt Senior race red-flagged   Full story  http://t.c
833004066313756672	0.86666666666	Who didn't see this coming?
821623464163479552	0.66666666664	Mermaid Instructor? Canine Masseuse? The oddest hotel jobs in the world
827260423573368832	0.46666666664	Don't miss a minute! #WDYM is streaming right here on @Twitter
847674857231753220	0.0	SpaceX Chief Elon Musk sets out benefits, challenges of reusing rockets
815215943303524357	0.26666666666	This NYPD officer was on a cell phone when a prisoner escaped, sources say
806226712837165056	0.86666666666	Looking for a new job? You'll have the best chances in these cities:
858102163586908160	0.53333333332	geez guys, i was only joking about DRUMPF thinking about those girls sexually DON'T U GET IT
828325075258580993	0.66666666664	100 genius hacks guaranteed to make a parent’s job easier
835224176462036992	0.66666666666	These badass women exercising to Maya Angelou's poetry is all the inspiration you need today
852164401650118656	0.26666666664	North Korean hockey players return home without gifts
845123773330161665	0.13333333332	Counterfeit condoms allegedly from China seized in Puerto Rico, federal officials say
832084595805978626	0.06666666666	Rhode Island man receives prison time for fatally beating neighbor's small dog with cane:
804264781305749504	0.5333333333	Why monogamous male couples should stay mindful of HIV
832039826421587968	0.66666666666	What happens if you don't file your tax return?  via @YahooFinance
814119254492585984	0.5333333333	Here's why people love these @LLBean boots that sell out every winter
812049191249838080	0.46666666661999995	Princeton cancels men's swim season over "vulgar and offensive" posts:
826911779364204547	0.33333333332	.@NancyPelosi to Fellow Dem Lawmaker at Protest: 'Tell Them You're a Muslim'
845938851000528897	0.19999999997999998	Germany's Saarland state in bellwether vote for Merkel
832218103119540224	0.66666666664	Here comes Philly Fed...
830184176414552064	0.26666666666	Shadowy Portuguese hacker who rocked Brand Beckham with email expose is now on the run
846737850066518018	0.0	Democratic leaders hold their weekly press conference. Watch it live on CNN
609258466289561600	0.06666667	Christopher Lee tributes led by Peter Jackson
819140754169806848	0.06666666666	A spokesman for Putin has denied allegations that the Kremlin has collected compromising information about Trump.
851759234907877377	0.39999999995999996	#ICYMI: Want to make the perfect cuppa? Microwave it ☕
820280638540484609	0.26666666664	Trump is set to violate his D.C. hotel lease and the agency holding it has no plan
858417064897372162	0.46666666664	How has the world changed after 100 days of @realDonaldTrump?
806547217683255297	0.26666666664	"Walking Dead" star Josh McDermitt goes off on co-star's body-shamers  👏👏👏👏
810929475781271552	0.53333333332	College students to bunk with elderly in new program
847821808527171585	0.06666666666	Amazon CEO @jeffbezos is now the second richest man in the world
823268098493050880	0.7999999999599999	This Is What Coastal Elites Actually Believe
829895200680136704	0.86666666664	This woman claims to have the most Tinder matches!  5,400 to be exact:
818036323374268417	0.19999999997999998	Dubai stocks gain the most in the Gulf as insurers and Emaar surge
834796239082360832	0.06666666666	"Greatest threat to democracy": Commander of bin Laden raid slams Trump’s anti-media sentiment
820300718301216768	0.06666666666	Everybody needs to get used to a businessman president  via @YahooFinance
609261398502322176	0.6666667	Yoga was the preserve of India's highest-caste men. But about 7 decades ago, one of them chose to commit a heresy
849508224155996160	0.93333333332	Girl had a perfect response when asked why she wanted a black doll
806335712668815360	0.0	Angela Merkel calls for a burka ban in astonishing U-turn
849604388976984064	0.13333333332	Man arrested in 'targeted' killing of Atlanta lawyer in broad daylight, police say.
819698853561569280	0.06666666666	Well that escalated quickly...  Goalie fight in hockey game results in one-punch KO  🎥:
848457738279669760	0.13333333332	Shrine custodian stabbed &amp; clobbered devotees in Pakistan, killing 20 people and injuring 3, authorities say.
610094119478820864	0.26666668	John S. Carroll, who edited @latimes and @baltimoresun, dies at 73
829074280050728962	0.13333333332	Lady Gaga, Metallica to duet at #Grammys
811866877471457280	0.6	Steve Harvey reveals his holiday plans and New Year’s resolutions  via @YahooTV
853468964281876481	0.13333333332	She saved 434 runaway children in one year. All hail Rekha Mishra for her stellar work! #Respect @RailMinIndia
856561126242430976	0.79999999998	11 quick facts about a potential government shutdown
835682081657270272	0.19999999997999998	Charlamagne Tha God talks Donald Trump, Tomi Lahren and taking his MTV2 show "Uncommon Sense" live
827810700299010048	0.26666666664	Trump's voter fraud expert registered in 3 states
823221392644698112	0.39999999995999996	You need to watch Aziz Ansari’s SNL monologue on Trump and racism in America
609472777142304769	0.6	Here's why these Ikea items are cheaper now than they were 30 years ago. Hint: cardboard.
809076551795015680	0.0	NFL players reportedly believe Luke Kuechly should consider retirement after his concussion
850666669374623744	0.4	Brutal gang beating of teen refugee shocks cosmopolitan Londoners
817981664160784384	0.0	Trump says those opposed to better relations with Russia are 'fools'
826393636090818560	0.0	Futures fall after Trump fires acting attorney general, and Deutsche Bank is fined again
836433776582471680	0.26666666664	#BiggestLoser host Bob Harper suffers heart attack
820499532815466496	0.26666666666	Alec Baldwin's Trump impression may show up in non-SNL venues
608592551852036096	0.13333334	Today is the 80th anniversary of Alcoholics Anonymous. Glimpse inside a 1965 meeting:
848943257644142597	0.66666666662	10 great pop songs from March you might've missed
823165418919575553	0.06666666666	LATEST: 11 dead, 14 injured following tornadoes in southern Georgia, officials say
806079490766082048	0.39999999997999997	Muslim NYPD officer threatened, told 'go back to your country'
811216592524767232	0.13333333332	USWNT forward Alex Morgan to join Lyon in France until the end of the season
842585031121936384	0.19999999997999998	Cleveland bar customers fight back during armed robbery   via @travfed #FOXNewsUS
608980783924178945	0.4	An open letter to Jerry Seinfeld from a "politically correct" college student
809930063206457344	0.86666666664	Only A True Millennial Can Pass This Spelling Test
848862645931450370	0.66666666662	5 things for Monday:   - China - Supreme Court - Colombia - Ecuador - Oklahoma
609785572945563648	0.93333334	This is why that character had to die on Game of Thrones *spoilers*
823874028515590149	0.26666666664	Trump's HHS nominee returns to Capitol Hill: Hill:
850834422962237440	0.13333333332	Iran looks to shore up its Russia alliance after U.S. strikes in Syria
839611692791234564	0.86666666664	Good isn’t good enough. Here’s 6 things you need to stand out in the MBA applicant pool
805350845151870977	0.5333333333	How to tame frizzy hair: the products that actually work
844951546009960448	0.86666666666	Symbolic strength
819317728280510464	0.26666666664	Uber’s new tool is a glimpse of how much it knows about cities. Planners want the full picture.
813440629074182144	0.13333333332	.@QtipTheAbstract, @TalibKweli, @therealelp, and more react to George Michael's death.
817179810216767490	0.06666666666	Samsung expects its Q4 profit to increase 50 percent despite the Note 7 fiasco
811398297780940800	0.06666666666	Yes drummer Alan White on #RockHall2017 induction: "The music is priceless and it's ageless"
809237920783749120	0.59999999996	“Nothing prompted the assault other than our presence”
812761763565408257	0.13333333332	Terry Bradshaw critcizes Mike Tomlin: "I don't think he's a great coach at all."
827221231669751810	0.13333333332	KS Man Wins Super Bowl Tickets for Life After Finding Golden Bud Light Can
823296711263133696	0.06666666666	Arts community &amp; worldwide crowds unite for #WomensMarch: "The President is not America"
829268991864668162	0.06666666666	Syria rejects Amnesty International report of mass hangings as "untrue"
837796594510606336	0.93333333332	d*ng who /owned/ here?
607842281865936896	0.26666668	Chaos at Calais as builders unearth two WWII RAF bombs
831667046677098496	0.19999999997999998	Yikes. 😯   Referee pushes parent during a Michigan high school basketball game  🎥
856518174535241730	0.13333333332	World's first malaria vaccine pilot will run in 2018
812761014773174272	0.26666666664	Do you agree with @GovMikeHuckabee?
850521121522843648	0.06666666666	Retail pain on full display in March jobs report
848522908708163589	0.59999999996	"Galat aur bohot galat mein se chun na ho, toh aap kya chunenge?" #MomTeaser #mom @SrideviBKapoor
829739164941815808	0.06666666666	#GRAMMYs to return to Los Angeles' Staples Center after 2018 New York show (exclusive)
818936528571277312	0.66666666664	This Quiz Will Reveal What Percent Messy And Tidy You Are
838651458861948928	0.0	Outgoing French President Hollande says 'ultimate duty' is to prevent Le Pen victory
810511970332004353	0.3333333333	Don't set your fantasy lineup for this week's playoff matchup before checking this week's inactives:
845970096862478336	0.0	OPEC warns members to comply with oil-production cuts
852845152007802881	0.66666666666	CNN’s Jeffrey Lord called Trump the MLK of health care. He then had a very long day.
809221310194839552	0.39999999997999997	Tom Ridge: "In order to make America great, you've got to keep it safe"
857441663136014336	1.0	huh.
829141670079889408	0.39999999997999997	The Trump-induced stock rally has been overdone, says outperforming Australian fund manager
830869085449809921	0.39999999995999996	Golden age of darts in the right place to capture millennial generation #premium
857950183199576064	0.59999999998	This is, shall we say, Trump’s signature accomplishment of his first 100 days  —@lpolgreen
834046285535727616	0.06666666666	Troops battle to dislodge ISIS from strategic airport
857885606604668928	0.0	Woman in her 60s injured in the Stockholm terror truck attack dies in hospital, raising the death toll to five
608849901636694016	0.46666667	RT @CNNPolitics: .@JebBush spoke to Angela Merkel while in Germany
833535559607975938	0.2	Brian Williams... complaining about damage to journalism's reputation.   Brian. Williams.
817982421379514369	0.33333333332	Charles Schwab AdvisorVoice: How to find the type of money advisor you need
810888679824752640	0.26666666664	Lost dog found stuck in frozen lake saved in a dramatic rescue
835201681050697728	0.66666666666	"You have to understand how important this moment of your history is."
834072555745058816	0.26666666666	Texas lawmaker: 'Don't use Chile flag emoji when you mean Texas!'
848296798200487936	0.6	Here are the best and worst 2017 April Fools' Day pranks so far.
608227597760241664	0.53333336	Anarchy at the checkout: You can now own a Sex Pistols credit card
852256552304099329	0.13333333332	President Trump: “We may be at an all-time low” in relationship with Russia
819531920371515393	0.26666666664	For first 3 months the service is free for users that are getting somewhere between 70mbps to 100mbps. @reliancejio
816872358829060096	0.59999999996	Why Philadelphians are reeling over the city's new sugary drink tax:
809124553867821058	0.86666666666	These are the 5 U.S. banks that draw the most customer complaints:
846791662001160198	0.86666666664	The investigators claimed to have got "clinching evidence" against them
855795860751437824	0.06666666666	A senior provincial official said so far over 1,500 #militants have #surrendered. #Balochistan #Pakistan
609517182532362241	0.0	Prison worker accused of aiding inmates before escape has been suspended without pay
855235654644518912	0.93333333332	👮📱💵💅
825173530992054272	0.06666666666	Utah judge rules Michael Jordan pushed off on Bryon Russell in 1998 NBA Finals:
842158930776207360	0.46666666666	Pro wrestler comes out as bisexual after goofy video with boyfriend hits the web
831189067643633664	0.79999999998	Do you have any cosmetic surgery regrets? | Sarah Marsh
818336842265153536	0.19999999997999998	Surprise #DavidBowie EP No Plan released to mark late star's 70th birthday
609420795341881344	0.4	RT @DailyMail: Obama writes back to people who call him an 'idiot'
814372928368365568	0.39999999995999996	On Wednesday, @RBI added a new asset to its rolls - Professor #ViralAcharya
608687645628092416	0.26666668	2 suspected militants killed, 4 wounded in suicide attack on ancient Egyptian temple.
829777897799958533	0.13333333332	Man attacked with 'corrosive substance' at London tube station during rush hour
828609227887411201	0.19999999997999998	Watch as Tom Brady leads the Patriots to historic victory #SuperBowl
854624112421089280	0.13333333332	Psychedelic drugs induce 'heightened state of consciousness', brain scans show
810394172389625857	0.3333333333	#ICYMI: Your dream job? Call for volunteer caretakers on remote Maatsuyker Island
840331939097792512	0.39999999995999996	Bake Off finalist speaks out about programme's move to Channel 4
834423926373679109	0.19999999997999998	Top Trump aide calls Guantanamo Bay "an incredibly important intelligence asset."
835716022850179072	0.06666666666	#ICYMI: Moscow revisited: A congested journey to Russia's past
851494488383995905	0.19999999997999998	People are taking their frustrations out on United Airlines by trolling them hard
609807305291485184	0.4	RT @TeleFootball: Never mind another Scholes, #MUFC need to think about another Carrick. Bryan Robson interview http
834256410150051842	0.0	Rihanna now has more top 10 Billboard singles than Michael Jackson
826784923168174082	0.46666666664	Famous Latinos on what immigration means to them
805010149538725888	0.4	How artificial intelligence could stop those awkward moments when your credit card is mistakenly declined
854400891595571200	0.86666666664	What % Lucky Are You?
841209468385869826	0.13333333332	Canada's highest court rules that Donald Trump misled investors
808599285352845312	0.19999999997999998	Jeremy Corbyn's most powerful union supporter has just been challenged for his job
816232162391375872	0.0	U.K. manufacturing PMI rises to two-and-a-half year high
842653499485753344	0.73333333332	5 dads and their awesomely bad dance moves
840709347332177920	0.0	Guice cold!  LSU RB heads into 2017 as one of the more dangerous big-play players
845357058803318786	0.26666666664	Italian man acquitted of sexual violence charges because the woman didn’t cry out or scream
848708662772330496	0.46666666661999995	IRS phone scammers are getting more sophisticated
820289404598161408	0.33333333332	Hillary Clinton is out in public again after the election, and New Yorkers are loving it
816020475704971264	0.53333333332	What Donald Trump has said about emails and hacking:
813892220495495168	0.06666666666	Harrison Ford issues statement after the death of "Star Wars" co-star Carrie Fisher
809121284445577216	0.3333333333	Out of every 100 people in your country, how many do you think are Muslim?
827152092808802304	0.0	Homeland Security Secretary John Kelly wants Trump's border wall built in two years
820718476885114885	0.39999999995999996	The New York City venue where a young Bob Dylan played reopens
848211005201158144	0.39999999995999996	Who will be immortalized next?  Early projections for next year’s class of legends #WWEHOF
816217546500272128	0.13333333332	European stocks climb as banks advance
845206807454740480	0.66666666664	61 cringe thoughts you have while getting a bikini wax
807889909537247232	0.19999999997999998	Istanbul stadium attacks: Turkey points finger at PKK
844896204349751296	0.7333333333	'Shots Fired' had everyone talking last night. Here's why.
608090392576335874	0.6666667	How much of a drug is safe for preemies?
812787942884155392	0.59999999998	This theory explains Santa perfectly using “Harry Potter”
609753367154307072	0.53333336	Man collects one pebble a day for 33 years, creates this incredible castle
846142692534996992	0.19999999997999998	The Final Four teams and game times are now set
855524314237612032	0.79999999998	BEWARE: This Google Chrome and Firefox phishing scam is 'practically impossible to spot'
846433934372155393	0.5333333333	Why I refuse to remove my hijab in Trump's America by @differentashley #MuslimWomensDay
805494636907270148	0.5333333333	The NFL is in a lose-lose situation with player protests:
857335456299716610	0.26666666666	The U.S. withdrawing from Nafta would fulfill one of President Trump’s major campaign promises
812941639689863168	0.13333333332	New drone owners urged to read the rules before first flight
813225424226488320	0.46666666664	Pakistan Defence Minister @KhawajaMAsif is rather #triggerhappy
847676596559372288	0.39999999997999997	Loneliness can make cold symptoms feel worse, study finds.
609043278084726784	0.73333335	RT @Femail: This woman is not happy with everyone calling her a 'human Barbie'
814795927911272448	0.66666666664	10 resolutions that will help you build a stronger career in 2017:
815347754985631744	0.19999999997999998	UPDATE: Several wounded in attack on #Istanbul nightclub, Turkish media reports
840346828772122625	0.26666666664	Dan Savage: "I f**king hate Melania Trump"
838154624355958784	0.39999999997999997	A mother and 4 children die in Warwick, Mass. house fire  via @NECN
811310206596435968	0.06666666666	Holidaymakers will be given more detail on likelihood of terror attacks abroad, Boris Johnson reveals
833605254780444672	0.26666666664	Mike Pence leaves Europeans wondering how much they should start doing on their own
853980873942863872	0.53333333332	11 stunning photos of iconic stars, and the stories behind how they were taken
814567923310297091	0.13333333332	Mysterious, thin, wispy clouds are lingering on Saturn’s largest moon
838002358118453249	0.26666666664	China eases foot off gas on military spending
816990295535603712	0.2	The ruble is surging to its highest level since July 2015
843168985915052032	0.06666666666	Conor McGregor declares he will "stop Floyd" Mayweather and "take over boxing."
850691460483747844	0.26666666666	Judge found guilty after offering to pay girl's fine for stabbing paedophile abuser
819922303970639872	0.13333333332	Kodak Black declares Lil Wayne "too old" while wearing a ski mask on @BreakfastClubAM.
841938601252405248	0.26666666664	Cheltenham Festival: Douvan can make it 14 wins in a row for Mullins  via @guardian_sport
849954983286112256	0.19999999997999998	Analysis: Trump has signed twice as many bills as Obama had at this point
825794726733377536	0.13333333332	Miracle milestone: premature triplets start first day of #school #goodnews  🎒
608269589965897729	0.33333334	RT @BBCWorld: How Islamic State intimidates &amp; punishes people in #Mosul - exclusive #InsideMosul video
610118263717019649	0.26666668	Some of the world's leading trainers marvel at LeBron...but also wonder how much he has left:
822872744853438465	0.13333333332	Images emerge of protesters on crowded subways in Washington DC amid Women's March
850037308040544256	0.06666666666	Devin Nunes’ replacements aren’t exactly eager to investigate Trump-Russia ties either
834062382565642240	0.06666666666	Maryland falls to Ohio State, misses chance to clinch Big Ten regular season title
822881453067370496	0.39999999995999996	People with high emotional intelligence are masters of influence
828369864662224897	0.19999999997999998	Kristen Stewart said she was "so gay" on "SNL" and the internet rejoiced
843724085171511296	0.06666666666	Philadelphia’s Cinco de Mayo festival is canceled amid fears of an ICE raid
830737304750850048	0.06666666666	Water flowing over emergency spillway at tallest US dam
845616008555630592	0.86666666666	Here's how long you can hold onto your cosmetics (via @GMA)
853358798706278400	0.13333333332	Trump To Be First President Since Reagan to Address NRA Forum
817918510735196160	0.39999999997999997	The origins of the Irish potato blight? South America, a new analysis finds.
847931557474172929	0.06666666666	Digital Disrupt: U.S. entertainment stocks ride Trump wave
820724873542701056	0.33333333332	Indiana's Tom Crean was livid after players try alley-oop at the buzzer...😡  🎥
856127814805987328	0.26666666664	"Girlboss" is now streaming, but it's out at the exact wrong time
608658123788791808	0.26666668	LeBron James is halfway to the greatest #NBAFinals story ever told by @WojYahooNBA
841333044761964544	0.19999999997999998	Blind RAF veteran died after Boots sent him pills meant for different patient with similar name, inquest hears
830033373448040448	0.13333333332	#JollyLLB2 strikes the right chord in the mirth and emotion department #moviereview #JollyLLB2Review @akshaykumar
844689171788845056	0.79999999998	Evening Briefing: Here's what you need to know at the end of the day
845998875462815745	0.93333333332	Two methods by two blue bloods collide in an epic Elite 8 matchup.
804421547406475264	0.26666666664	A beaver was just minding his own dam business when he walked into a dollar store
822287556893114370	0.13333333332	.@AlejandroSanz to celebrate "Mas" album anniversary with special concert
845408038228049921	0.59999999998	"At the crime scene, cartel members left a note stating that the murder was due to her reporting."
829080658957967363	0.06666666666	NBC reportedly in talks to air "Weekend Update" spinoff series
609698201214545920	0.2	Gunman opens fire at Dallas police headquarters, leading to armed standoff
830950401667170305	0.06666666666	Faith Hill and Carrie Underwood are totally twinning in red at 2017 #GRAMMYs:
812110733047631872	1.0	How to make sure your charitable giving does the most good:
824765936716492801	0.06666666666	.@TurnbullMalcolm calls for more bollards to be installed in #Melbourne to prevent repeat of #BourkeStreet attack
836309686118936585	0.39999999995999996	Cadillac tries to unite a "divided nation" with an #Oscars ad
841797365967265792	0.06666666666	Mischa Barton lawyer warns over alleged sex video: "We will find you"
809339481006440448	0.2	Fighters attack medical convoy attempting to leave #Aleppo  (Pic: Reuters)
805603456715202564	0.46666666664	Man with rifle arrested at DC restaurant targeted by 'Pizzagate' fake news conspiracy theorists
849798837099261952	0.06666666666	Lawyers in travel ban case seek emails and subpoenas
856321798501257216	0.19999999997999998	An Egyptian archaeological team has unearthed 8 mummies in 3,500-year-old tombs
852903077992595458	0.39999999997999997	One American town. Many different ways of being American.
610066339106037761	0.26666668	RT @IndyVoices: Here's @IanMcKellen's moving eulogy of Christopher Lee
813089682250723329	0.79999999998	"What is it that you do, again?" How to explain your job to your family:
837869432873627648	0.39999999997999997	Barbie's surprising comeback has everything to do with race
811514325257125889	0.26666666666	German investigators started a nationwide search for the Berlin attacker after releasing their initial suspect
834483437088231426	0.33333333332	Marine Le Pen chief of staff and bodyguard questioned by police
851676191824248833	0.59999999998	These are Asia's best universities for 2017:
823567105568210946	0.19999999997999998	White House says Trump has resigned from his businesses
805022046237364224	0.46666666664	More than 1.8 million teens are reading books by text messages thanks to this start-up
857385883217035264	0.13333333332	Testimony: Robert Durst's slain friend once posed as his missing wife
853888313459126273	0.06666666666	The search widens for the Facebook murder suspect
813119629920968705	0.73333333332	What does LOL look like in space? In 2017, we’ll find out  via @CNNStyle
822741718940418048	0.26666666664	Bill Maher highlights extent of opioid abuse in Trump-voting states ➡️ by @lee_moran
811438101176455168	0.13333333332	Berlin attack: Hunt for attacker after sole suspect released
819355989468184577	0.59999999996	He became an internet sensation by making dozens of heart-stopping leaps into water. One jump changed everything.
838142152685334529	0.13333333332	Momentum plans relaunch to end factional infighting
817562913762316288	0.59999999998	Evening Briefing: Here's what you need to know at the end of the day
807158779234185216	0.7999999999599999	WATCH as the world's Grinch-iest vandal tries to kill Frosty the Snowman
828655161929261057	0.86666666664	The not so average daily commute
825660899780333568	0.26666666664	Research shows young girls are less likely to think of women as "really, really smart"
843835320235933698	0.5333333333	Troll so hard 😳 #MarchMadness
824341552906465280	0.26666666664	#Hottest100 hopes for @TASHSULTANAA after being named @triplej Unearthed Artist Of The Year
814724623082418177	0.06666666666	The President's Thursday in Hawaii: Obama hits Russia, the gym and the beach
849325270830075905	0.06666666666	Despite the NHL pulling out of the Olympics, Ovi says he'll play for Russia:
836702545309499392	0.39999999997999997	The MLS continues to grow in terms of number of teams. Profits are another story.
817309845749698560	0.13333333332	#Pakistan is building its first missile #warship
818474791220969472	0.39999999997999997	Man's NSFW 'complaint' about donuts escalates spectacularly on Twitter
808558774663450624	0.3333333333	Soccer Player’s Harrowing Tale of Sexual Abuse Rocks Sport in Britain
845378142114078721	0.53333333332	What allegedly happens inside Scientology's notorious 'prison camp' called 'The Hole'
842103593255682048	0.0	Cambodia's Deputy PM Sok An dies aged 66, government spokesman says (Pic: AP)
834535576162402305	0.13333333332	Air Force faces pilot shortage, but training is a challenge
607990003646341121	0.33333334	Baron Davis rocked a mean Jheri curl on ‘First Take’
808036133657595904	0.0	The "Queen of Gypsy music," Macedonia's Esma Redzepova, has passed away age 73
843834328903811073	0.39999999997999997	The FBI is investigating Russia's meddling in U.S. election and its links with Trump's campaign, FBI director said
834450227482464256	0.7333333333	Take a peek inside this year’s Oscars swag bag
827188503503060992	0.33333333332	Arnold Schwarzenegger fires back at Trump jab: How about 'I take over your job'?
843499874163286021	0.6666666666	Here's what a modern princess can expect to be paid by @Disney (Hint: it's a lot)
849842654825283584	0.5333333333	This Ebay billionaire-backed startup is trying to unravel routes of informal transport
609833834406809600	0.46666667	RT @EricShawnonFox: At 6 pm EST @Foxnews: Warnings from the Iranian resistance. Our interview with @MaryamRajavi, Watch:
818061955910995969	0.06666666666	Mário Soares, key player in Portugal’s transition to democracy, dies at 92
609768597351600129	0.33333334	RT @fxnopinion: Ian Bremmer: America badly needs a coherent foreign policy strategy. Will 2016 candidates ever share their vision? http://t
824872674534961157	0.33333333332	U.S. Border Patrol chief will leave the agency days after Trump announced plans to increase the number of agents
609998126737395712	0.26666668	Britain forced to withdraw spies after Russia and China access files stolen by Snowden
805458976771080192	0.13333333332	President of Brazilian football team Chapecoense buried as fans pay final tributes
828712122037182464	0.93333333332	How House and Senate Republicans have learned to deal with President Trump, in 4 simple reactions
814989626515554304	0.3333333333	A sleepy New Jersey town is gaining attention as Trump’s "Camp David North"
848940426686074881	0.19999999997999998	New book sheds light on turmoil of Prince Charles and Princess Diana's marriage  via @GMA
817512712150257664	0.66666666664	9 people pose nude to show what body diversity really looks like
840607039911034882	0.7333333333	15 notable members of Mar-a-Lago, Trump's 'Winter White House' that costs $200,000 to join
856052021102870529	0.39999999997999997	Tennis legend Ilie Nastase 'makes racist comment about Serena Williams' unborn child'
805837395421786112	0.5333333333	Hey you, start your New Year’s resolutions right now
809354857996054529	0.7333333333	The #police also found that many internet centres were flouting norms. #ThisIsIT
829278640215031808	0.0	Federal lawsuit claims Kentucky jail unlawfully imprisoned hundreds of inmates
829245386304917505	0.3333333333	Tape resurfaces of Trump admitting to "relationship" with Vladimir Putin
805870558122508288	0.46666666661999995	Ridiculously talented mom raps to Da Brat's 'Funkdafied'.
848892860271296512	0.66666666664	All the things 'Parks and Recreation' got right and wrong about 2017
835625464647544837	0.13333333332	Hollywood talent agency ditches usual Oscar party in favor of anti-Trump rally
814512860067991553	0.33333333332	8-year-old transgender boy kicked out of Cub Scouts because of his identity
824950407982149632	1.0	No way! He delivers Important Takes that will surely turn the average American against nationalism and populism:
810764106781364224	0.13333333332	Scientists discover 163 new species in Greater Mekong region in South-East Asia
609441986840522753	0.2	Northern Ireland’s Kyle Lafferty will be Romania’s main target
836013516742090752	0.4	Why the black box's inventor may never be a household name  (Pic: Wikimedia Commons)
819499358399959041	0.26666666664	A warning to Jared Kushner: the son-in-law rises, but can fall as well | Peter Bradshaw
851035448768122880	0.06666666666	LATEST: Bomb explodes in church north of Cairo; at least 26 dead, 71 wounded
815233709867696128	0.93333333332	5 books Richard Branson thinks you should read
817002969057083392	0.13333333332	Apple's new MacBook Pro is getting sidelined by Intel's new tech
814535207504199680	0.0	Pink gives birth to her second child with husband, former motocross racer Carey Hart
832685519247024133	0.73333333332	Low energy.
609473724325195776	0.26666668	Chinese hack of U.S. network was wider than first acknowledged and compromised security files
842291849242988546	0.5333333333	How to survive a nuclear war the British way
825290073688129536	0.59999999996	Your guide to building a startup in a day:
828819360995278848	0.06666666666	Lady Gaga's #Joanne album set for #SuperBowl-fueled rise on the Billboard 200 Chart
608890073262751744	0.53333336	China wants to shake up its 2,600-year-old salt monopoly. But longtime traditions die hard
848375128362811392	0.33333333332	The Trump administration banned laptops, so this airline is passing them out
857585585460064256	0.06666666666	Russian Navy ship sinks in Black Sea after collision with freighter
855323468610453505	0.66666666664	17 giant mugs you need if you're thirsty AF
840749184890351616	0.0	Tensions escalate between Turkey, Netherlands over aircraft landing dispute #FoxNewsWorld
